ID,label
-0.6296074153901545,1
-0.6295877233862888,0
-0.6295874275005723,1
-0.6295731100089296,1
-0.6295710963419511,1
-0.6295530854880739,1
-0.6295456205312748,1
-0.62953593635177,1
-0.6295198383062963,1
-0.6294276904439207,1
-0.6294092683483832,1
-0.6293960588415862,1
-0.6293182358995526,1
-0.6292416176276444,1
-0.6291897032839635,1
-0.629165066915583,1
-0.6291286419512045,1
-0.6290788019722057,1
-0.6290785520706631,1
-0.6290474939530918,1
-0.629009978099651,0
-0.6289964629314537,0
-0.6289931263273524,1
-0.628967206750459,1
-0.6289649713543741,1
-0.6289591161179964,0
-0.6289457581891709,1
-0.6289163696613176,1
-0.6289122379517837,1
-0.628893814949771,1
-0.6288745139302505,0
-0.6288653283413036,1
-0.628843738721898,1
-0.6288246623476482,1
-0.628822807957992,1
-0.6288110212193991,1
-0.6287185604719844,1
-0.6287010913530219,1
-0.6285916626271795,0
-0.6285840750226542,1
-0.6285659770922711,1
-0.6285338273916109,1
-0.6285326024616971,1
-0.6284667428410844,0
-0.6284126012242888,1
-0.6279993182712968,1
-0.6279974690286111,1
-0.6279971960367452,0
-0.6279780444484973,0
-0.6278806568613627,1
-0.6278641323462121,1
-0.6278533448015705,1
-0.627845837815638,1
-0.6278451371627745,1
-0.6278362571507722,1
-0.6277836895763046,1
-0.6276493298894517,1
-0.6276401234877061,1
-0.6275279365843639,1
-0.627400644204108,1
-0.6272508545451261,1
-0.6272197197595956,1
-0.6272070078962622,1
-0.6271900624746073,1
-0.6271884331226103,0
-0.6271822037315431,1
-0.6271749783885651,1
-0.6271661201844021,1
-0.6271408558332972,1
-0.6271382249824553,1
-0.6270765639299168,1
-0.6270492161369333,1
-0.6270389425015408,1
-0.627032325499179,1
-0.6270255928088274,1
-0.6270227653674277,1
-0.6269351675062808,0
-0.6269319810691025,0
-0.626929807589548,0
-0.626929076500639,1
-0.6269254848840806,1
-0.6269236824854177,1
-0.6269155597855726,1
-0.6268933791632592,0
-0.6268854590863293,1
-0.6268729109839843,1
-0.6268725165700579,1
-0.6268452002024412,0
-0.6268178310745977,1
-0.6268026171922548,1
-0.6268022577835284,1
-0.6267985980964791,1
-0.6267944670801413,0
-0.6267722459114532,1
-0.6267501499961574,1
-0.6267293649686303,1
-0.6266931745226375,1
-0.6266599274257662,1
-0.6266448830263115,0
-0.6266387127980002,1
-0.6265762899600672,1
-0.6265416345608931,1
-0.6265058664189719,1
-0.6265049540972497,0
-0.6264995121589384,1
-0.6264740613540895,0
-0.6263944685219649,1
-0.6262878545092178,0
-0.6262123534240495,1
-0.6261841855931667,1
-0.6261833660907378,1
-0.6261392821012618,1
-0.6261181995494779,1
-0.62611771633929,0
-0.6261111524945134,0
-0.6260348441686446,1
-0.6260283621399572,0
-0.6259773719020228,1
-0.6259399962666846,0
-0.6257889223558003,1
-0.6257072930267088,0
-0.6256809194957836,1
-0.6256148822757814,1
-0.6255953789604483,0
-0.6255853327770451,0
-0.62550399578921,1
-0.6254455523148849,1
-0.6253967185298664,1
-0.6253861928496003,1
-0.6253837528038595,1
-0.625358205013873,1
-0.6253293468406035,1
-0.6253287267279627,1
-0.6253132326202167,0
-0.6253038647135154,1
-0.6252887785091386,1
-0.6252795308844766,0
-0.6252606000467916,1
-0.625135511966655,1
-0.6251321107931311,1
-0.6251109233182671,1
-0.6251082978955537,1
-0.6250299327876427,1
-0.6250286892550738,0
-0.6250007672898059,1
-0.6249579298742145,1
-0.6249579280827323,0
-0.624892165569488,1
-0.6244424713602712,1
-0.624435814293559,1
-0.6244305049703247,0
-0.6244246889556273,0
-0.6243979831706417,1
-0.6243787860920225,1
-0.624348308750671,1
-0.6243417529386304,1
-0.6242403316223658,1
-0.6242248333018321,1
-0.6242047598436957,0
-0.6241958576868104,1
-0.6241856752468975,0
-0.6241854868773512,1
-0.6240925825581931,1
-0.6240464732783152,0
-0.6240099208968238,1
-0.6239509865831191,1
-0.6239428331945184,1
-0.6239048340190273,0
-0.6239010504426497,1
-0.6237905056021,1
-0.6237788214018769,0
-0.623693872758392,1
-0.6236932512830885,1
-0.6236906760333154,1
-0.6236789364543401,0
-0.6236394851452199,1
-0.623629102708677,1
-0.6236255482842301,1
-0.6236188637803785,0
-0.6236169272536772,1
-0.6236145779397436,0
-0.6236135340075273,1
-0.6236027984721345,0
-0.6235813033296626,1
-0.6235799845027211,1
-0.6235675693357822,1
-0.6235633481877147,0
-0.623543645234868,0
-0.6235409027462334,1
-0.6235072142072305,1
-0.6234867226720593,0
-0.6234846435960045,1
-0.6234509281503157,1
-0.6233665530341194,0
-0.6233521017216614,1
-0.623350789157439,1
-0.6233432881914975,1
-0.6233413913874283,0
-0.6233319515122285,1
-0.6232973096438373,1
-0.6232723236713197,1
-0.6232638567674558,1
-0.6232617433468514,0
-0.6232604773623008,1
-0.6232552927552101,1
-0.6232542847280194,1
-0.6232537130764165,0
-0.6232533611622377,1
-0.6232462036818546,1
-0.6232440908255872,1
-0.6232371352580026,1
-0.623235543125218,0
-0.6232258082923839,0
-0.623222429526212,0
-0.6232186038858762,1
-0.6231907518068438,1
-0.6231883802098875,1
-0.623140956858066,1
-0.6231258274755217,1
-0.6231204153059537,1
-0.6230777739132147,1
-0.6230764487506527,1
-0.623012225599988,1
-0.6230114498303071,1
-0.6230005376443486,1
-0.6229946985730322,1
-0.6229644198242089,0
-0.6229243743177548,1
-0.6229066177154126,0
-0.6229056843571684,0
-0.6229054562495485,0
-0.6228953695852596,1
-0.6228931274806413,0
-0.6228922839156091,1
-0.6228700046118386,0
-0.6228691173517513,1
-0.6228554550089216,0
-0.6228386631022964,1
-0.6227267912790568,0
-0.6227240358088308,1
-0.6226418046839587,1
-0.6226318431336783,1
-0.6225875473406232,1
-0.6225536121365978,1
-0.6225455399437322,1
-0.6225453549945356,1
-0.6225242067976801,1
-0.6225227220647879,1
-0.6225169380262685,1
-0.6224849386581336,0
-0.6224428432739613,0
-0.6224102496045836,1
-0.6224090969582987,1
-0.6224068669094159,0
-0.622406488664575,1
-0.6224015780313819,1
-0.6223996622863888,0
-0.6223918788137375,1
-0.6223871635053089,1
-0.6223816022159941,1
-0.6223561956569016,1
-0.6222328572937488,1
-0.6222237706893881,0
-0.6222186827928687,1
-0.622194800824245,0
-0.622194518774742,0
-0.6221920776040955,1
-0.6221768987115615,0
-0.6221736626245112,1
-0.6221604763460359,1
-0.6221571086999058,1
-0.6221419737286253,1
-0.6219485388450126,1
-0.6219451186116267,1
-0.6218717771239051,1
-0.6218713294158843,1
-0.6218640944227972,1
-0.621858855311415,0
-0.6218576233379234,1
-0.6218366473970734,1
-0.6218363227645782,1
-0.6218331195732522,1
-0.6218220327652977,1
-0.6218205699988874,1
-0.6218122429066225,1
-0.6218048167661344,1
-0.6218036069485657,0
-0.6217636760765406,0
-0.6217464711887583,1
-0.6217318600788757,1
-0.6216940370655576,1
-0.6216927520546417,1
-0.6216867912271277,1
-0.6216780206187077,1
-0.6216677038197567,1
-0.62166057210187,0
-0.6216537613315785,1
-0.6215876123084358,0
-0.6215777216734629,1
-0.6215693485428526,1
-0.6215149944622075,1
-0.6215005281058794,1
-0.6214784251048299,0
-0.6214428611821724,0
-0.6214382638933478,0
-0.6214188984843727,0
-0.6214077672031524,1
-0.6213975858755586,1
-0.6213298274170697,1
-0.6213263948637503,0
-0.6208760340320767,1
-0.6208748185025911,1
-0.6208723884860948,0
-0.6208606370937217,1
-0.6208498351819264,0
-0.6208426423554603,0
-0.6208380703489998,1
-0.6208294452225889,1
-0.6208251422983154,1
-0.6207956731299066,1
-0.6207787200558507,1
-0.6207726557123933,1
-0.6207652052859414,1
-0.6207628858045543,1
-0.6207590284973914,0
-0.6207531842688097,1
-0.6207405541736511,1
-0.6207241517678984,1
-0.6207203799869677,0
-0.6207162270767943,1
-0.6207157163521247,1
-0.6207136739118424,1
-0.6206951729387895,1
-0.6206846692345126,1
-0.620679877060693,1
-0.6206776001209932,1
-0.6206458121153356,1
-0.6206263815151617,1
-0.6206238423401937,1
-0.6206176194481864,1
-0.6206172199594369,0
-0.6206104648621285,1
-0.6206100804006497,1
-0.6205855596839726,1
-0.6205713648521182,1
-0.6205249410996001,1
-0.6204533924380903,1
-0.6204504804083192,1
-0.6204425446778256,1
-0.6204415728419221,1
-0.6204388042713945,1
-0.6204315275436273,0
-0.6204308904060694,1
-0.6204091379672333,1
-0.6204086210711098,0
-0.6203969208068487,1
-0.6203953168209005,1
-0.6203649336653791,0
-0.6203257502782734,1
-0.6203219876807367,1
-0.6201524582105222,1
-0.6201363904198415,0
-0.6201355720194608,1
-0.6201239091259553,1
-0.6200825685954056,1
-0.6200825627209519,1
-0.6200703241846597,1
-0.6200647745767852,0
-0.6200643941729578,1
-0.6200534108784651,1
-0.6200500753142063,1
-0.6200471927159275,1
-0.6200469570826328,1
-0.620040861347086,0
-0.620039671400176,0
-0.6200386695230622,0
-0.6200372821828263,1
-0.6200359349773036,1
-0.6200227618416039,1
-0.6200041809978799,1
-0.6200034459382873,1
-0.6199871658763825,0
-0.6199553948521652,1
-0.6199228368633954,1
-0.6198973600051001,1
-0.6198726138293349,1
-0.6198120636435323,1
-0.6198112894890606,0
-0.6198081091960621,1
-0.6198055435730117,1
-0.619804575930686,1
-0.6198045649458336,1
-0.6198031266111841,0
-0.6198027961310022,1
-0.6197977713727394,0
-0.6197781500047422,1
-0.6197771336065081,0
-0.6197671010253705,1
-0.6197600117609742,1
-0.6197429047778334,0
-0.6197423181480133,1
-0.6197420782027245,0
-0.6197379451761286,1
-0.6197332885624234,0
-0.6197278672074178,0
-0.6197253769583357,1
-0.6197189907336547,1
-0.619705436932863,1
-0.6197011972281999,0
-0.6197008166911607,1
-0.6196996527588099,1
-0.6196977622353234,1
-0.6196976448509912,1
-0.6196966122319656,1
-0.6196941468226895,0
-0.6196936523064001,1
-0.6196878787501144,1
-0.6196874153223426,1
-0.6196825339724114,1
-0.6196797272368447,0
-0.6196664680547743,1
-0.6196619934105122,0
-0.6196477820755717,1
-0.619646959076369,1
-0.6196203721518724,1
-0.6195953570918518,1
-0.6195946535903126,0
-0.6195899403714142,0
-0.619558585059667,0
-0.6195585067985528,1
-0.6195546688561303,1
-0.6195542833347717,1
-0.6195514784890289,1
-0.6195488550275052,0
-0.6195483994724844,1
-0.6195412718093849,0
-0.6195400546598467,1
-0.6195307685316861,1
-0.6195282588619418,1
-0.6195216648056926,0
-0.6195042956914323,1
-0.6194477737361316,1
-0.619439317520895,1
-0.6194216037120954,0
-0.6194171007021978,1
-0.6193967225428191,1
-0.619380978364835,1
-0.6193805215503089,1
-0.6193793397717615,1
-0.6193773150039744,1
-0.6193768948665846,1
-0.6193708983319302,1
-0.6193441628270764,0
-0.6193422327892595,0
-0.6193407616710014,0
-0.6193262657370129,0
-0.6193135076552558,1
-0.619300608247094,1
-0.6192913309243107,1
-0.6192704907568873,1
-0.6192692223890852,0
-0.6192521182543347,1
-0.6192378583009657,1
-0.6192342755995435,1
-0.6191947390028364,1
-0.6191533347429491,0
-0.6191524009386516,1
-0.6191479172079094,1
-0.6190945751542416,1
-0.6190939246893596,1
-0.6190912383718719,1
-0.6190624326325842,1
-0.619040733330827,1
-0.6190314958191458,1
-0.6190265306906519,1
-0.619014190084702,0
-0.6190094557999316,1
-0.6190022153595974,1
-0.6189963823714462,1
-0.6189947095233923,1
-0.6189803547301911,1
-0.6189776325971433,0
-0.6189665491109347,1
-0.6189489693173844,1
-0.6189333677177428,1
-0.6189237972049108,1
-0.6189105978269323,1
-0.6189049673213896,1
-0.6188885200752393,1
-0.6188800074984349,1
-0.618876044506189,1
-0.6188707218494813,1
-0.6188532812291164,1
-0.6188475317927753,1
-0.6188396883178671,1
-0.6188368317615658,1
-0.618809689838662,1
-0.6188004084874293,1
-0.6187986620426983,1
-0.618735204134551,1
-0.618721753976475,1
-0.6187158524018352,0
-0.6186996373673178,1
-0.6186861012004197,1
-0.6186390816613817,1
-0.618613908534347,1
-0.6185858948865329,1
-0.6185565439219632,1
-0.6185485172512509,0
-0.6185459434522397,0
-0.6185260049690089,0
-0.6184846613089132,1
-0.6184784750578914,1
-0.6184699060104475,0
-0.6183798861462986,1
-0.6183464940716396,1
-0.6183432660849205,1
-0.6183424854407739,1
-0.6183362436934751,1
-0.6183358943616262,1
-0.6183185720500114,1
-0.6183117166450082,1
-0.618308222263459,1
-0.618302580888321,1
-0.6182995526307825,0
-0.618299325898584,1
-0.6182989454727419,1
-0.6182928044608117,1
-0.618282895284371,0
-0.6182781561839606,0
-0.6182747311071067,1
-0.6182719138210176,0
-0.6182703867791434,1
-0.6182667509490132,1
-0.6182628235241687,1
-0.6182431268155376,1
-0.6182381222549057,1
-0.6182369537501069,1
-0.618234387383079,1
-0.61822152305769,1
-0.6181990594322062,1
-0.6181970211168927,0
-0.6181622932643711,0
-0.6181191820497632,1
-0.6181116999561678,1
-0.6180964681295489,1
-0.6180851697952533,1
-0.6180790414517181,1
-0.6180142180941073,1
-0.6179954697832162,1
-0.6179842252252001,0
-0.6179510837274408,0
-0.6179439054624134,0
-0.6179190035018333,1
-0.6179049561223576,0
-0.6178997799437029,1
-0.617863776539275,1
-0.6178552377588974,1
-0.6178434386349779,1
-0.617839272410256,1
-0.6178342103620137,1
-0.6177763887743812,0
-0.6177431054164133,1
-0.6173130441114325,1
-0.6172925940273989,1
-0.6172785971999698,1
-0.6172766593746177,0
-0.6172738412400947,1
-0.6172652222480223,1
-0.6172239793066703,1
-0.617214415402879,1
-0.6172129340779549,1
-0.617196401035281,1
-0.6171885876501109,1
-0.6171868679419472,1
-0.6171767474481988,0
-0.6171555891673954,1
-0.6171501683662338,1
-0.6171322626534449,1
-0.6171288782231935,1
-0.617111612750368,1
-0.6171002532294593,1
-0.6170930559888332,1
-0.6170607568878013,0
-0.6169179833873721,1
-0.6168485527827092,1
-0.6168274935487591,1
-0.6168209991458302,1
-0.6168032233663895,0
-0.616802909534895,0
-0.6167984641063519,1
-0.616798033555328,1
-0.6167812435301058,0
-0.6167751065963029,1
-0.6167059630815336,1
-0.6167035496306461,0
-0.6166986256887627,1
-0.6166797577375593,1
-0.6165893727996828,0
-0.6165429571929376,1
-0.6165265021315841,1
-0.6165252596851012,1
-0.6165190857563986,1
-0.6165166227725962,1
-0.6165156476165199,1
-0.6165149795280815,0
-0.6165014601606084,1
-0.6164952366438836,1
-0.6164931620683799,1
-0.6164897163178388,1
-0.6164395961998165,0
-0.6164256126065095,1
-0.6164129336722599,1
-0.6164072138784281,1
-0.6163671023985567,1
-0.6163516934195815,1
-0.6163446081597951,1
-0.6163146556145506,0
-0.616307527605524,1
-0.6163009305093136,1
-0.6162494669642047,0
-0.6162241700292461,1
-0.6162153984239718,1
-0.6162077487940286,0
-0.6161867279508002,1
-0.6161721257997637,1
-0.6161687186161517,1
-0.6161680770873794,1
-0.6161673750453062,0
-0.6161619664842075,1
-0.616161144522902,1
-0.61614031050224,1
-0.6161325191234883,1
-0.6161295755870165,1
-0.6161247731323366,1
-0.6161031354836226,1
-0.6160836890565449,1
-0.6160818324054552,0
-0.6160697621633536,1
-0.6160549082201132,1
-0.6160532051776879,1
-0.6160512885992936,1
-0.6160484690712096,1
-0.616030925197246,1
-0.6160261585235153,1
-0.6160230981585358,1
-0.6159927887439354,1
-0.6159874723810204,0
-0.6159831381555652,1
-0.6159751852975456,1
-0.6159618939237331,1
-0.6159498321441282,1
-0.6159406540833077,1
-0.6158794213072041,1
-0.6158515077787688,0
-0.6158472916486866,1
-0.6158124461365027,1
-0.6158112353038514,1
-0.6158020132982209,0
-0.6157993679519036,1
-0.6157828572560671,1
-0.6157792934648717,1
-0.6157777159645318,1
-0.6157510193379386,1
-0.6157483178535015,1
-0.6157378896180871,1
-0.6157085700000657,1
-0.6156817224172582,1
-0.6156667593457148,1
-0.6156588338094442,1
-0.6156441681956094,1
-0.615637749800639,1
-0.6156253049462044,1
-0.615620302797899,0
-0.6155884577511542,1
-0.6155273249689777,1
-0.6155078790731031,1
-0.6155006591110519,1
-0.6154656428764291,1
-0.6154642152669867,1
-0.6154464399182203,1
-0.6154399859770587,1
-0.6154313344267378,1
-0.6154285569422742,1
-0.6154274855870308,1
-0.6154168869368286,0
-0.6154167380991497,1
-0.6154048790247187,1
-0.6154018163123286,0
-0.6153940946467571,1
-0.6153892754568535,0
-0.615388979701049,0
-0.6153858213116012,1
-0.6153853371575361,0
-0.6153098926111182,1
-0.6152888356078523,0
-0.6152776434177745,1
-0.6152699001477436,1
-0.6152626539450282,1
-0.6152350104215834,1
-0.6151388816073858,1
-0.6151112422335738,1
-0.6150908236868264,1
-0.6150742442765396,1
-0.6150646822311813,1
-0.6150514342347325,1
-0.6150470561815747,1
-0.6150234519071901,1
-0.6149902034267711,1
-0.6149866598951135,0
-0.6149734146393504,1
-0.6148233429730842,1
-0.6148126141651886,1
-0.6148053460889793,1
-0.6147950054007484,1
-0.6147854448348158,1
-0.6147794691740495,1
-0.6147492748252565,1
-0.6147389032697389,0
-0.6147380833800902,1
-0.6147298878502763,1
-0.6147282620685446,1
-0.6147108672745198,1
-0.6146979388041893,1
-0.6146935870850222,1
-0.614680962611563,1
-0.6146730080871621,1
-0.6146711188751453,0
-0.6146668768668422,1
-0.6146390390821808,1
-0.6146386613411966,0
-0.6146324287535144,1
-0.6146310596087252,1
-0.6146245085743985,1
-0.6146204824346254,0
-0.6146167531941465,1
-0.6145998241086739,1
-0.6145657217671333,1
-0.6145653621508452,1
-0.6145597452711516,1
-0.6145541837674611,1
-0.6145508494675022,1
-0.6145300772726645,1
-0.6145145235437594,0
-0.614513442771714,1
-0.6144304476684451,1
-0.6143968721723664,1
-0.6143272198907516,0
-0.6143246553820951,0
-0.6143220989871829,1
-0.6143210994729056,1
-0.6142849397896594,1
-0.6142111482125079,0
-0.6142095324487908,1
-0.6141895475676723,1
-0.6141570549849904,1
-0.6137509610608425,1
-0.6137482701086375,0
-0.613730783728675,1
-0.6136768339060034,0
-0.613660514217212,1
-0.6136374676773455,1
-0.6136369931250131,1
-0.613634982595956,1
-0.6136238115871296,1
-0.6135984370637741,1
-0.6135854166133127,1
-0.6135771061992742,1
-0.6135526794603906,1
-0.6135376320642228,0
-0.613534067647308,1
-0.6134988861426779,1
-0.6134946772892461,1
-0.6134904448076771,1
-0.6134580921336364,1
-0.61344381277673,0
-0.613392949300121,1
-0.6133576658345312,1
-0.6133558349325905,1
-0.6133525891547528,1
-0.6133200963804359,1
-0.6133026339650138,1
-0.6132792460562716,1
-0.6132779976109914,1
-0.6132625610548231,1
-0.6132390359594382,1
-0.6132035437381015,0
-0.6132025032147251,0
-0.6131293922094985,1
-0.613044006060183,1
-0.6130393307123214,1
-0.6130254187449765,1
-0.6129895433495209,0
-0.6129651078130908,0
-0.6129601940780438,1
-0.6129309717580491,1
-0.6129253300825199,1
-0.612925252620152,1
-0.6129216874886914,1
-0.6128900849947845,0
-0.6128810213705689,1
-0.6128793520521583,1
-0.6128760348959612,1
-0.6128639228832671,1
-0.6128281650453145,1
-0.6127791302510268,0
-0.612771611419422,0
-0.6127686398786355,0
-0.612685916193232,1
-0.6126786138545834,1
-0.6126739430101473,1
-0.6126722398025353,1
-0.6126708783341651,1
-0.6126683183510667,0
-0.612660068160157,1
-0.6126376286256642,1
-0.6126216816214398,1
-0.6126132788200777,1
-0.6126041205231417,1
-0.6126001514548545,1
-0.6125972693904213,1
-0.6125954072860433,1
-0.612576410081567,1
-0.6125609365292998,1
-0.6125334161526497,0
-0.6125323191545272,1
-0.6125256567404905,1
-0.6125256459407163,0
-0.6125182497702877,1
-0.6125145968073671,1
-0.6124963277793712,1
-0.6124904635902698,1
-0.6124802540596263,1
-0.6124777429728445,0
-0.6124360506979627,1
-0.6124274217884181,1
-0.6124232304866245,1
-0.6123986464795131,1
-0.6123980864465343,1
-0.6123939894701538,1
-0.6123871146227704,1
-0.6123217778317942,1
-0.6123192832620934,0
-0.6123166467951607,1
-0.6122733392908432,0
-0.6122483672017208,1
-0.612248139900033,1
-0.6122466415030823,0
-0.6122337727404722,0
-0.6122126728702926,1
-0.6122073951140148,1
-0.612203685804717,1
-0.612194520458218,1
-0.6121936723346448,1
-0.6121778736333026,1
-0.6121682070921812,1
-0.612165727298823,1
-0.6121436511615782,1
-0.612135958096069,0
-0.6121335596540407,1
-0.6120799747054718,1
-0.6120725697923302,1
-0.6120701604310561,1
-0.612068479172436,0
-0.6120255935635445,1
-0.6119593216891238,1
-0.6119522954641277,1
-0.6118562922969364,1
-0.6118419524932329,1
-0.6118416947829572,1
-0.6118159475430182,1
-0.6118114701329932,1
-0.6117668215939442,1
-0.6117600627779571,1
